#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
1;  12.0716;  12.9899;  -11.1983;  -7.44423;  4.40141;  10.8204
2;  16.4902;  17.8276;  -15.3657;  -10.6871;  5.66717;  13.9322
3;  18.9923;  20.713;  -17.6893;  -12.4386;  6.56715;  16.1447
4;  20.842;  22.8874;  -19.3917;  -13.6777;  7.30938;  17.9693
5;  22.3162;  24.6665;  -20.737;  -14.6386;  7.95884;  19.566
6;  23.5334;  26.1719;  -21.8346;  -15.3844;  8.56164;  21.0479
7;  24.5706;  27.4969;  -22.7685;  -16.0532;  9.08246;  22.3282
8;  25.5438;  28.7428;  -23.6331;  -16.6094;  9.62982;  23.6739
9;  26.4921;  29.9613;  -24.489;  -17.2417;  10.0952;  24.8179
10;  27.4125;  31.1398;  -25.3214;  -17.8608;  10.539;  25.9091
11;  28.3063;  32.2959;  -26.1256;  -18.4485;  10.9903;  27.0184
12;  29.1866;  33.4274;  -26.9218;  -19.0456;  11.4143;  28.0609
13;  30.0471;  34.5401;  -27.6913;  -19.5804;  11.873;  29.1885
14;  30.8816;  35.6207;  -28.4518;  -20.1912;  12.2458;  30.105
15;  31.689;  36.6689;  -29.1786;  -20.7273;  12.6523;  31.1044
16;  32.4612;  37.6841;  -29.8679;  -21.2159;  13.0703;  32.1319
17;  33.1854;  38.6523;  -30.5019;  -21.6118;  13.5244;  33.2484
18;  33.8818;  39.5888;  -31.1278;  -22.1006;  13.8798;  34.1219
19;  34.5644;  40.5071;  -31.7336;  -22.531;  14.267;  35.074
20;  35.2344;  41.4122;  -32.3321;  -22.9819;  14.6275;  35.9601
21;  35.8999;  42.3085;  -32.9196;  -23.3832;  15.0204;  36.926
22;  36.5608;  43.1948;  -33.5153;  -23.855;  15.3494;  37.7349
23;  37.2046;  44.0725;  -34.0967;  -24.3369;  15.6635;  38.5069
24;  37.836;  44.9318;  -34.6524;  -24.7158;  16.0448;  39.4444
25;  38.4532;  45.7742;  -35.2078;  -25.1655;  16.3564;  40.2104
26;  39.061;  46.611;  -35.7439;  -25.5471;  16.7178;  41.0988
27;  39.6605;  47.4362;  -36.2826;  -25.986;  17.0243;  41.8524
28;  40.2505;  48.2493;  -36.8032;  -26.3587;  17.3739;  42.7118
29;  40.8264;  49.052;  -37.3124;  -26.7377;  17.7102;  43.5386
30;  41.397;  49.8442;  -37.8227;  -27.1469;  18.0141;  44.2858
31;  41.9586;  50.6287;  -38.3176;  -27.5083;  18.3499;  45.1111
32;  42.5113;  51.4041;  -38.8145;  -27.9295;  18.6311;  45.8024
33;  43.0588;  52.1745;  -39.3069;  -28.349;  18.9095;  46.487
34;  43.5985;  52.9402;  -39.7919;  -28.7677;  19.1849;  47.164
35;  44.1366;  53.7001;  -40.2675;  -29.1312;  19.4996;  47.9375
36;  44.6673;  54.4501;  -40.7411;  -29.518;  19.7878;  48.6462
37;  45.1864;  55.1867;  -41.2039;  -29.8974;  20.0714;  49.3433
38;  45.6977;  55.9144;  -41.6563;  -30.251;  20.3682;  50.073
39;  46.2081;  56.6401;  -42.1087;  -30.6085;  20.6604;  50.7913
40;  46.717;  57.3625;  -42.5619;  -30.9768;  20.9414;  51.4822
41;  47.2217;  58.0824;  -42.9995;  -31.2713;  21.2791;  52.3123
42;  47.7217;  58.7963;  -43.4447;  -31.6372;  21.5553;  52.9913
43;  48.2105;  59.5011;  -43.8764;  -31.9786;  21.8437;  53.7004
