time / ps;msd / pm^2;std / pm^2
0.0;0.0;0.0
9.0;13487.5890506;8.825530229674406
18.0;17272.866773;0.0
27.0;20216.6475224;0.0
36.0;22775.3125468;0.0
45.0;25091.5719646;0.0
54.0;27243.208944399998;0.0
63.0;29271.2510284;0.0
72.0;31192.858521;0.0
81.0;33035.840358;0.0
90.0;34816.747191;0.0
99.0;36539.377661599996;0.0
108.0;38211.9026604;0.0
117.0;39841.609661200004;0.0
126.0;41429.631959800005;0.0
135.0;42990.6655662;0.0
144.0;44526.1092364;0.0
153.0;46029.730976599996;0.0
162.0;47511.1887352;0.0
171.0;48967.8703404;0.0
180.0;50411.2670408;0.0
189.0;51839.020103400006;0.0
198.0;53243.0855584;0.0
207.0;54643.5671504;0.0
216.0;56029.5122024;0.0
225.0;57402.78705900001;0.0
234.0;58767.8323604;0.0
243.0;60114.2449138;0.0
252.0;61445.4186398;0.0
261.0;62782.5827752;0.0
270.0;64103.31460879999;0.0
279.0;65417.52465019999;0.0
288.0;66720.0313176;0.0
297.0;68014.3751772;0.0
306.0;69299.6082218;0.0
315.0;70571.60061679999;0.0
324.0;71841.67886020002;0.0
333.0;73101.6202266;0.0
342.0;74368.92015579999;0.0
351.0;75624.72174859999;0.0
360.0;76875.6275766;0.0
369.0;78125.6445498;0.0
378.0;79369.3526174;0.0
387.0;80601.4682228;0.0
396.0;81839.37369020001;0.0
405.0;83066.55017039999;0.0
414.0;84288.328037;0.0
423.0;85510.90801079999;0.0
432.0;86729.94629339999;0.0
441.0;87929.35371380001;0.0
450.0;89144.1327732;0.0
459.0;90360.4835142;0.0
468.0;91571.82612479999;0.0
477.0;92772.12937560001;0.0
486.0;93977.3623498;0.0
495.0;95167.5918408;0.0
504.0;96367.5684686;0.0
513.0;97564.03268979999;0.0
522.0;98759.0357996;0.0
531.0;99952.5947098;0.0
540.0;101149.5391486;0.0
549.0;102329.4237628;0.0
558.0;103519.66737839999;0.0
567.0;104708.5401102;0.0
576.0;105899.20191520001;0.0
585.0;107079.01233560001;0.0
594.0;108260.891197;0.0
603.0;109439.71714719999;0.0
612.0;110624.33078799999;0.0
621.0;111800.87695579999;0.0
630.0;112975.7389816;0.0
639.0;114147.54964400001;0.0
648.0;115323.281831;0.0
657.0;116493.8663004;0.0
666.0;117659.9595044;0.0
675.0;118833.83504960002;0.0
684.0;120007.57388800001;0.0
693.0;121179.371667;0.0
702.0;122351.96098480001;0.0
711.0;123529.44081640002;0.0
720.0;124693.33642779998;0.0
729.0;125857.544264;0.0
738.0;127025.38349799998;0.0
747.0;128192.58866139999;0.0
756.0;129361.6553732;0.0
765.0;130537.5509992;0.0
774.0;131711.1496034;0.0
783.0;132877.9993194;0.0
792.0;134044.0870196;0.0
801.0;135212.9778376;0.0
810.0;136382.1721254;0.0
819.0;137556.30777080002;0.0
828.0;138712.9674464;0.0
837.0;139880.45991639997;0.0
846.0;141042.394038;0.0
855.0;142209.64997600002;0.0
864.0;143376.71425279998;0.0
873.0;144540.8560376;0.0
882.0;145702.380546;0.0
891.0;146869.7674204;0.0
900.0;148033.028113;0.0
909.0;149186.8650544;0.0
918.0;150346.6323568;0.0
927.0;151506.35381379997;0.0
936.0;152666.04550120002;0.0
945.0;153824.4185104;0.0
954.0;154975.5400862;0.0
963.0;156135.429008;0.0
972.0;157296.74294179998;0.0
981.0;158456.1345534;0.0
990.0;159617.58396939997;0.0
999.0;160775.5309144;0.0
1008.0;161928.6003272;0.0
1017.0;163080.70694;0.0
1026.0;164242.34262379998;0.0
1035.0;165404.5763814;0.0
1044.0;166555.5156932;0.0
1053.0;167712.18454500003;0.0
1062.0;168872.17453599998;0.0
1071.0;170017.4249572;0.0
1080.0;171176.34547280002;0.0
1089.0;172327.39148120003;0.0
1098.0;173481.9629658;0.0
1107.0;174637.65206419997;0.0
1116.0;175779.76649080002;0.0
1125.0;176928.239334;0.0
1134.0;178068.65411899998;0.0
1143.0;179228.380122;0.0
1152.0;180376.51254099997;0.0
1161.0;181520.953863;0.0
1170.0;182665.7822754;0.0
1179.0;183828.92328060002;0.0
1188.0;184976.470993;0.0
1197.0;186122.06333760003;0.0
1206.0;187268.7327928;0.0
1215.0;188412.78791820002;0.0
1224.0;189564.0769176;0.0
1233.0;190707.2027288;0.0
1242.0;191850.659361;0.0
1251.0;192990.54346279998;0.0
1260.0;194133.22538220003;0.0
1269.0;195284.3911062;0.0
1278.0;196429.9205886;0.0
1287.0;197568.32954260003;0.0
1296.0;198722.1417834;0.0
1305.0;199868.831157;0.0
1314.0;201016.00975499998;0.0
1323.0;202166.9761094;0.0
1332.0;203311.392137;0.0
1341.0;204454.61079560002;0.0
1350.0;205598.885739;0.0
1359.0;206749.94924539997;0.0
1368.0;207904.91674359998;0.0
1377.0;209054.21310800003;0.0
1386.0;210202.84925039997;0.0
1395.0;211341.8231724;0.0
1404.0;212492.879831;0.0
1413.0;213626.54712299997;0.0
1422.0;214775.6905458;0.0
1431.0;215926.4973088;0.0
1440.0;217075.7429188;0.0
1449.0;218230.0402406;0.0
1458.0;219370.6511352;0.0
1467.0;220515.3632452;0.0
1476.0;221665.0811114;0.0
1485.0;222806.75850599998;0.0
1494.0;223948.0020424;0.0
1503.0;225097.53650500003;0.0
1512.0;226244.0799376;0.0
1521.0;227383.4520722;0.0
1530.0;228535.396214;0.0
1539.0;229682.58615599998;0.0
1548.0;230825.582475;0.0
1557.0;231974.7750032;0.0
1566.0;233119.0280922;0.0
1575.0;234265.98843420003;0.0
1584.0;235414.4250854;0.0
1593.0;236559.80993999998;0.0
1602.0;237705.777435;0.0
1611.0;238849.6504792;0.0
1620.0;239997.1217476;0.0
1629.0;241138.914162;0.0
1638.0;242289.9790762;0.0
1647.0;243438.0482014;0.0
1656.0;244580.3790608;0.0
1665.0;245731.63379279998;0.0
1674.0;246868.2781204;0.0
1683.0;248011.9216682;0.0
1692.0;249162.94965419997;0.0
1701.0;250313.3712262;0.0
1710.0;251448.55699800001;0.0
1719.0;252591.97970239999;0.0
1728.0;253733.03204779996;0.0
1737.0;254880.9088888;0.0
1746.0;256021.18248740002;0.0
1755.0;257164.08410880002;0.0
1764.0;258305.7360394;0.0
1773.0;259445.16946199996;0.0
1782.0;260596.9061588;0.0
1791.0;261737.758744;0.0
1800.0;262878.33630840003;0.0
1809.0;264022.5239914;0.0
1818.0;265160.2847392;0.0
1827.0;266309.4158872;0.0
1836.0;267453.0049398;0.0
1845.0;268590.75549280003;0.0
1854.0;269730.4177592;0.0
1863.0;270874.5588804;0.0
1872.0;272026.1617434;0.0
1881.0;273171.1041318;0.0
1890.0;274314.4014876;0.0
1899.0;275457.38157719997;0.0
1908.0;276599.6957178;0.0
1917.0;277748.7047974;0.0
1926.0;278902.4671004;0.0
1935.0;280056.8182822;0.0
1944.0;281201.5115042;0.0
1953.0;282350.6563972;0.0
1962.0;283490.90869699995;0.0
1971.0;284634.833121;0.0
1980.0;285792.00201600004;0.0
1989.0;286940.739142;0.0
1998.0;288086.900355;0.0
2007.0;289236.54721479997;0.0
2016.0;290389.64895259996;0.0
2025.0;291538.3929316;0.0
2034.0;292676.7976834;0.0
2043.0;293814.1757848;0.0
2052.0;294959.3574844;0.0
2061.0;296102.3079004;0.0
2070.0;297246.87944179995;0.0
2079.0;298393.545952;0.0
2088.0;299531.02298520005;0.0
2097.0;300676.353622;0.0
2106.0;301821.81559079996;0.0
2115.0;302959.36566899996;0.0
2124.0;304101.7013342;0.0
2133.0;305259.2810924;0.0
2142.0;306405.2849374;0.0
2151.0;307550.66318140004;0.0
2160.0;308697.39624479995;0.0
2169.0;309834.8744778;0.0
2178.0;310982.6519844;0.0
2187.0;312127.9299592;0.0
2196.0;313268.67404220003;0.0
2205.0;314417.1320308;0.0
2214.0;315557.21368439996;0.0
2223.0;316701.5428336;0.0
2232.0;317850.82942840003;0.0
2241.0;318991.30049359996;0.0
2250.0;320137.9608734;0.0
2259.0;321284.85965919995;0.0
2268.0;322434.7121198;0.0
2277.0;323577.52055200003;0.0
2286.0;324729.84248940006;0.0
2295.0;325881.0206118001;0.0
2304.0;327027.4304486;0.0
2313.0;328164.5945176;0.0
2322.0;329309.01528020005;0.0
2331.0;330453.1781046;0.0
2340.0;331596.15077360003;0.0
2349.0;332743.67445159995;0.0
2358.0;333888.7667742;0.0
2367.0;335032.983005;0.0
2376.0;336169.7701374;0.0
2385.0;337315.4969632;0.0
2394.0;338453.75348179997;0.0
2403.0;339598.23887979996;0.0
2412.0;340747.22326600004;0.0
2421.0;341891.1889002;0.0
2430.0;343040.279966;0.0
2439.0;344178.61193300004;0.0
2448.0;345316.9776022;0.0
2457.0;346471.3487476;0.0
2466.0;347617.5373918;0.0
2475.0;348758.8700854;0.0
2484.0;349903.8246556;0.0
2493.0;351045.06424060004;0.0
2502.0;352190.510333;0.0
2511.0;353339.7081522;0.0
2520.0;354478.23766840005;0.0
2529.0;355620.8941586;0.0
2538.0;356762.495299;0.0
2547.0;357907.8136606;0.0
2556.0;359053.13704839995;0.0
2565.0;360191.64624800003;0.0
2574.0;361339.2585912;0.0
2583.0;362479.1102442;0.0
2592.0;363620.944171;0.0
2601.0;364774.1398552;0.0
2610.0;365918.3377619999;0.0
2619.0;367057.76913040003;0.0
2628.0;368202.9212592;0.0
2637.0;369342.56998160004;0.0
2646.0;370488.4078718;0.0
2655.0;371636.22815760004;0.0
2664.0;372772.1733068;0.0
2673.0;373912.9635768;0.0
2682.0;375054.9864914;0.0
2691.0;376198.5237718;0.0
2700.0;377344.16206719994;0.0
2709.0;378483.652892;0.0
2718.0;379629.984818;0.0
2727.0;380779.3137366;0.0
2736.0;381912.67947080004;0.0
2745.0;383067.2983692;0.0
2754.0;384210.3933992;0.0
2763.0;385359.1112568;0.0
2772.0;386507.7135268;0.0
2781.0;387644.422006;0.0
2790.0;388790.507108;0.0
2799.0;389923.4409466;0.0
2808.0;391063.6038774;0.0
2817.0;392203.14616560005;0.0
2826.0;393350.10862199997;0.0
2835.0;394501.54714780004;0.0
2844.0;395641.03696799994;0.0
2853.0;396784.18599920004;0.0
2862.0;397924.291561;0.0
2871.0;399066.00217459997;0.0
2880.0;400198.5480144;0.0
2889.0;401328.6538398;0.0
2898.0;402469.165905;0.0
2907.0;403607.0742392;0.0
2916.0;404742.2074906;0.0
2925.0;405885.12273859995;0.0
2934.0;407019.6482028;0.0
2943.0;408155.0562944;0.0
2952.0;409300.6822232;0.0
2961.0;410434.9048491999;0.0
2970.0;411578.4067446;0.0
2979.0;412720.16461780004;0.0
2988.0;413865.7049014;0.0
2997.0;415004.62329980003;0.0
3006.0;416145.7962746;0.0
3015.0;417283.52196240006;0.0
3024.0;418422.01190599997;0.0
3033.0;419556.312005;0.0
3042.0;420695.3448026;0.0
3051.0;421836.0248214;0.0
3060.0;422981.92073520005;0.0
3069.0;424113.92090180004;0.0
3078.0;425249.99842940003;0.0
3087.0;426391.1976984;0.0
3096.0;427528.3596708;0.0
3105.0;428667.1419534;0.0
3114.0;429815.40878999996;0.0
3123.0;430959.4172;0.0
3132.0;432101.10329440003;0.0
3141.0;433246.7558236;0.0
3150.0;434398.9376856;0.0
3159.0;435539.144178;0.0
3168.0;436677.8874132;0.0
3177.0;437817.1547208;0.0
3186.0;438950.8892268;0.0
3195.0;440077.0105056;0.0
3204.0;441211.7911188;0.0
3213.0;442345.3128872;0.0
3222.0;443482.95629319997;0.0
3231.0;444620.4195012;0.0
3240.0;445750.57577339996;0.0
3249.0;446888.73604499997;0.0
3258.0;448030.88319579995;0.0
3267.0;449177.0286561999;0.0
3276.0;450326.51410259993;0.0
3285.0;451465.94203599996;0.0
3294.0;452594.820883;0.0
3303.0;453728.87799199997;0.0
3312.0;454867.3494194;0.0
