time / ps;msd / pm^2;std / pm^2
0.0;0.0;0.0
9.0;13487.5890506;8.825530229674406
18.0;17272.866773;20.595284013486186
27.0;20216.6475224;26.832313230683422
36.0;22775.3125468;23.76087901023203
45.0;25091.5719646;38.21064646725297
54.0;27243.208944399998;45.95194022977414
63.0;29271.2510284;62.00275523984481
72.0;31192.858521;73.23674021891634
81.0;33035.840358;90.74154555939917
90.0;34816.747191;97.81115678214188
99.0;36539.377661599996;105.07515175070517
108.0;38211.9026604;117.9848117884859
117.0;39841.609661200004;130.8240736317171
126.0;41429.631959800005;136.88015671950123
135.0;42990.6655662;143.22820199771476
144.0;44526.1092364;159.61618187833758
153.0;46029.730976599996;181.69625742663482
162.0;47511.1887352;192.58978432762714
171.0;48967.8703404;211.49648103435996
180.0;50411.2670408;226.83118050012828
189.0;51839.020103400006;240.3833284780505
198.0;53243.0855584;250.13508333717363
207.0;54643.5671504;263.3824521712982
216.0;56029.5122024;273.8995996511852
225.0;57402.78705900001;284.796032984134
234.0;58767.8323604;294.0521442176893
243.0;60114.2449138;308.2788441067537
252.0;61445.4186398;323.9799827376384
261.0;62782.5827752;332.4706314069137
270.0;64103.31460879999;329.78443227190155
279.0;65417.52465019999;341.0711845643839
288.0;66720.0313176;360.55158817109026
297.0;68014.3751772;375.8512797128559
306.0;69299.6082218;398.7094689997569
315.0;70571.60061679999;411.8096397672966
324.0;71841.67886020002;421.0653595811388
333.0;73101.6202266;437.03236112167167
342.0;74368.92015579999;456.98639466150996
351.0;75624.72174859999;458.2820370378084
360.0;76875.6275766;472.39558255670994
369.0;78125.6445498;489.27164423160787
378.0;79369.3526174;500.81538191037885
387.0;80601.4682228;523.7915993801276
396.0;81839.37369020001;530.6202322251612
405.0;83066.55017039999;542.5868701706888
414.0;84288.328037;568.4738106410224
423.0;85510.90801079999;578.8975877114449
432.0;86729.94629339999;597.0315492583643
441.0;87929.35371380001;610.3620801579605
450.0;89144.1327732;620.1007126417295
459.0;90360.4835142;633.2824429411132
468.0;91571.82612479999;634.3804693089586
477.0;92772.12937560001;644.2047600594008
486.0;93977.3623498;654.5690366142601
495.0;95167.5918408;661.2698523072431
504.0;96367.5684686;670.6931386930589
513.0;97564.03268979999;683.0306106232921
522.0;98759.0357996;706.0979671107168
531.0;99952.5947098;713.0696684742481
540.0;101149.5391486;728.8991190981844
549.0;102329.4237628;743.2431227012685
558.0;103519.66737839999;763.1598291560075
567.0;104708.5401102;764.7225840725634
576.0;105899.20191520001;774.8090649980844
585.0;107079.01233560001;786.4760480819392
594.0;108260.891197;791.7845029848244
603.0;109439.71714719999;814.6560112602942
612.0;110624.33078799999;827.1339868362048
621.0;111800.87695579999;852.2231891730419
630.0;112975.7389816;852.0239412789215
639.0;114147.54964400001;862.322965413336
648.0;115323.281831;874.181424212828
657.0;116493.8663004;890.4520274013599
666.0;117659.9595044;908.2445959187479
675.0;118833.83504960002;921.6397315596155
684.0;120007.57388800001;923.6078042920011
693.0;121179.371667;933.4139736931417
702.0;122351.96098480001;945.1510070765057
711.0;123529.44081640002;953.3598175745076
720.0;124693.33642779998;962.3438878609021
729.0;125857.544264;970.4168981869917
738.0;127025.38349799998;975.9688443402375
747.0;128192.58866139999;986.4364942215176
756.0;129361.6553732;999.6426717960779
765.0;130537.5509992;1004.762496990595
774.0;131711.1496034;1012.5805060879702
783.0;132877.9993194;1023.5416113311478
792.0;134044.0870196;1027.3364761589462
801.0;135212.9778376;1045.052496885828
810.0;136382.1721254;1051.615810573649
819.0;137556.30777080002;1058.4691510150897
828.0;138712.9674464;1065.7728707449228
837.0;139880.45991639997;1073.8671807998116
846.0;141042.394038;1075.5360743126992
855.0;142209.64997600002;1085.6845189772253
864.0;143376.71425279998;1093.794663884989
873.0;144540.8560376;1103.323246398137
882.0;145702.380546;1111.9964146959103
891.0;146869.7674204;1121.6170333776645
900.0;148033.028113;1123.33369241298
909.0;149186.8650544;1137.6501351616203
918.0;150346.6323568;1146.551656936917
927.0;151506.35381379997;1157.6662540436498
936.0;152666.04550120002;1167.0466794303882
945.0;153824.4185104;1181.5759469824102
954.0;154975.5400862;1200.8319084333948
963.0;156135.429008;1216.4933564796427
972.0;157296.74294179998;1232.5364604414656
981.0;158456.1345534;1241.5099128469387
990.0;159617.58396939997;1251.907326465335
999.0;160775.5309144;1276.1907701475504
1008.0;161928.6003272;1279.335328110095
1017.0;163080.70694;1286.149537830067
1026.0;164242.34262379998;1297.34130078217
1035.0;165404.5763814;1303.7182475629413
1044.0;166555.5156932;1322.0679387070763
1053.0;167712.18454500003;1343.4494217137092
1062.0;168872.17453599998;1358.4711955303271
1071.0;170017.4249572;1374.491978891798
1080.0;171176.34547280002;1386.7384162110375
1089.0;172327.39148120003;1396.9028058913202
1098.0;173481.9629658;1403.9392389134778
1107.0;174637.65206419997;1417.5363804183157
1116.0;175779.76649080002;1431.8636257703342
1125.0;176928.239334;1448.383247093398
1134.0;178068.65411899998;1445.9016627543326
1143.0;179228.380122;1459.6872749369704
1152.0;180376.51254099997;1469.7948724831037
1161.0;181520.953863;1475.9419698480483
1170.0;182665.7822754;1479.2964912667499
1179.0;183828.92328060002;1488.3567115615217
1188.0;184976.470993;1493.1237028266999
1197.0;186122.06333760003;1508.3464448056538
1206.0;187268.7327928;1521.6223562011621
1215.0;188412.78791820002;1538.1396881558182
1224.0;189564.0769176;1546.0836117352194
1233.0;190707.2027288;1561.4189947218883
1242.0;191850.659361;1564.5742962488507
1251.0;192990.54346279998;1568.5814717471492
1260.0;194133.22538220003;1579.0073903769558
1269.0;195284.3911062;1586.9490912551978
1278.0;196429.9205886;1595.1211992851975
1287.0;197568.32954260003;1606.1793389715758
1296.0;198722.1417834;1609.1987191064036
1305.0;199868.831157;1625.790147636505
1314.0;201016.00975499998;1644.881863038197
1323.0;202166.9761094;1656.2982734643256
1332.0;203311.392137;1678.0292435585823
1341.0;204454.61079560002;1686.3090961579896
1350.0;205598.885739;1692.9196389098825
1359.0;206749.94924539997;1706.5782306232577
1368.0;207904.91674359998;1726.3146067548607
1377.0;209054.21310800003;1745.0507170932574
1386.0;210202.84925039997;1750.3311737610675
1395.0;211341.8231724;1765.3063380177684
1404.0;212492.879831;1776.1103894067116
1413.0;213626.54712299997;1790.680651527333
1422.0;214775.6905458;1788.9298571427128
1431.0;215926.4973088;1803.3994826151372
1440.0;217075.7429188;1808.8237138859586
1449.0;218230.0402406;1816.6885704869387
1458.0;219370.6511352;1836.0927543567486
1467.0;220515.3632452;1849.6162891864833
1476.0;221665.0811114;1869.8980135595286
1485.0;222806.75850599998;1884.986741433628
1494.0;223948.0020424;1903.1590189653714
1503.0;225097.53650500003;1933.4092753140355
1512.0;226244.0799376;1944.7315416603399
1521.0;227383.4520722;1960.1705140767926
1530.0;228535.396214;1975.951243169138
1539.0;229682.58615599998;1987.088193616328
1548.0;230825.582475;2007.8414433778507
1557.0;231974.7750032;2021.258947826654
1566.0;233119.0280922;2037.0168736307487
1575.0;234265.98843420003;2053.2172633727237
1584.0;235414.4250854;2067.314210443225
1593.0;236559.80993999998;2086.4167456103037
1602.0;237705.777435;2103.0995489524935
1611.0;238849.6504792;2116.569597740559
1620.0;239997.1217476;2124.63732779173
1629.0;241138.914162;2147.1033311253873
1638.0;242289.9790762;2161.3722741473475
1647.0;243438.0482014;2171.1583542226163
1656.0;244580.3790608;2186.8501284413073
1665.0;245731.63379279998;2200.184044720109
1674.0;246868.2781204;2207.938514856316
1683.0;248011.9216682;2224.3938552197033
1692.0;249162.94965419997;2239.605327449111
1701.0;250313.3712262;2251.73748016477
1710.0;251448.55699800001;2271.0912013047423
1719.0;252591.97970239999;2284.906705713338
1728.0;253733.03204779996;2293.5871253358455
1737.0;254880.9088888;2302.183819008578
1746.0;256021.18248740002;2319.823502609832
1755.0;257164.08410880002;2329.477881968322
1764.0;258305.7360394;2332.615185311336
1773.0;259445.16946199996;2347.2059853946835
1782.0;260596.9061588;2363.5039382621826
1791.0;261737.758744;2382.832678801907
1800.0;262878.33630840003;2400.127246321915
1809.0;264022.5239914;2417.747836603046
1818.0;265160.2847392;2442.4993183567644
1827.0;266309.4158872;2459.7899775289106
1836.0;267453.0049398;2474.397177321801
1845.0;268590.75549280003;2489.6551735379016
1854.0;269730.4177592;2505.2946990648593
1863.0;270874.5588804;2529.401893130633
1872.0;272026.1617434;2544.0912621188595
1881.0;273171.1041318;2569.3662148668873
1890.0;274314.4014876;2582.474706285258
1899.0;275457.38157719997;2594.627080748568
1908.0;276599.6957178;2606.3849191891372
1917.0;277748.7047974;2625.288774924969
1926.0;278902.4671004;2646.5669914766054
1935.0;280056.8182822;2654.113128658354
1944.0;281201.5115042;2670.341985853318
1953.0;282350.6563972;2686.457682890516
1962.0;283490.90869699995;2711.5841788071616
1971.0;284634.833121;2735.8658114613136
1980.0;285792.00201600004;2757.199437342824
1989.0;286940.739142;2776.118325823027
1998.0;288086.900355;2797.8239470862704
2007.0;289236.54721479997;2819.143603650092
2016.0;290389.64895259996;2839.137104672706
2025.0;291538.3929316;2855.433042568604
2034.0;292676.7976834;2880.834465562487
2043.0;293814.1757848;2892.249806911237
2052.0;294959.3574844;2910.922084091133
2061.0;296102.3079004;2924.167405287867
2070.0;297246.87944179995;2938.3364498631486
2079.0;298393.545952;2949.169209290327
2088.0;299531.02298520005;2965.6415719545307
2097.0;300676.353622;2986.8452252910974
2106.0;301821.81559079996;2999.8134131772617
2115.0;302959.36566899996;3009.2446617082614
2124.0;304101.7013342;3022.4010105011257
2133.0;305259.2810924;3039.826993444606
2142.0;306405.2849374;3047.633927533787
2151.0;307550.66318140004;3057.5027700676283
2160.0;308697.39624479995;3071.281886208802
2169.0;309834.8744778;3093.673209068035
2178.0;310982.6519844;3103.27905154586
2187.0;312127.9299592;3118.888019658963
2196.0;313268.67404220003;3133.181274960331
2205.0;314417.1320308;3149.486429449954
2214.0;315557.21368439996;3160.43308913634
2223.0;316701.5428336;3173.939533647695
2232.0;317850.82942840003;3191.128730125564
2241.0;318991.30049359996;3203.863261936405
2250.0;320137.9608734;3226.1730785224076
2259.0;321284.85965919995;3232.755882612996
2268.0;322434.7121198;3258.1932245071957
2277.0;323577.52055200003;3266.541254286931
2286.0;324729.84248940006;3284.1182149305805
2295.0;325881.0206118001;3303.857833182564
2304.0;327027.4304486;3319.969697616827
2313.0;328164.5945176;3332.8818628042536
2322.0;329309.01528020005;3344.9897608657434
2331.0;330453.1781046;3365.4152991253345
2340.0;331596.15077360003;3371.8351039840745
2349.0;332743.67445159995;3384.448323201783
2358.0;333888.7667742;3404.448101774466
2367.0;335032.983005;3425.5244986023913
2376.0;336169.7701374;3444.8701094740636
2385.0;337315.4969632;3460.4919357101367
2394.0;338453.75348179997;3493.76628123427
2403.0;339598.23887979996;3514.9564029801295
2412.0;340747.22326600004;3537.0579349814166
2421.0;341891.1889002;3561.425614845791
2430.0;343040.279966;3578.3461086696097
2439.0;344178.61193300004;3587.015228416585
2448.0;345316.9776022;3614.617004308253
2457.0;346471.3487476;3631.7525806785234
2466.0;347617.5373918;3649.6885151147567
2475.0;348758.8700854;3663.2426808107725
2484.0;349903.8246556;3682.038490713621
2493.0;351045.06424060004;3697.0234927173165
2502.0;352190.510333;3720.9067482099285
2511.0;353339.7081522;3737.930028391494
2520.0;354478.23766840005;3758.7823909905924
2529.0;355620.8941586;3774.459436305931
2538.0;356762.495299;3791.1544804723317
2547.0;357907.8136606;3806.030539227027
2556.0;359053.13704839995;3832.494881764255
2565.0;360191.64624800003;3844.9810682692196
2574.0;361339.2585912;3870.2558657198397
2583.0;362479.1102442;3891.228289652064
2592.0;363620.944171;3906.4985123181177
2601.0;364774.1398552;3920.278260730564
2610.0;365918.3377619999;3946.3982291365714
